 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 17.8327 	 0.204412 	 -0.805235 	 -1.08153 	 -0.221078 	 0.33927 	 0.011847 	 0.0011344 		 17.8327 	 0 	 0 		 17.8327 	 125.409 	 83.7611 	 3.6941 	 0.828368 	 89.3224 	 19.244 	 69.7922 		 17.8327 	 0 	 0 		 17.8327 	 931.475 	 233.668 	 1007.43 		 17.8327 	 -96.5066 	 -19.0247 	 -52.6714 		 17.8327 	 0 	 0 	 350 		 17.8327 	 0 	 -0 	 0 		 17.8327 	 588977 	 3.14917e+008
 17.8827 	 0.203536 	 -0.802125 	 -1.06997 	 -0.219308 	 0.332984 	 0.0114764 	 0.00113657 		 17.8827 	 0 	 0 		 17.8827 	 125.42 	 83.7211 	 3.64065 	 0.817413 	 89.339 	 19.2446 	 69.7923 		 17.8827 	 0 	 0 		 17.8827 	 931.548 	 234.336 	 1007.2 		 17.8827 	 -96.5073 	 -19.0876 	 -52.67 		 17.8827 	 0 	 0 	 350 		 17.8827 	 0 	 -0 	 0 		 17.8827 	 579799 	 3.14816e+008
 17.9326 	 0.203051 	 -0.799016 	 -1.05847 	 -0.217498 	 0.326763 	 0.0112321 	 0.00113873 		 17.9326 	 0 	 0 		 17.9326 	 125.43 	 83.6812 	 3.58778 	 0.806548 	 89.3554 	 19.2451 	 69.7924 		 17.9326 	 0 	 0 		 17.9326 	 931.62 	 235.001 	 1006.97 		 17.9326 	 -96.5078 	 -19.1502 	 -52.6686 		 17.9326 	 0 	 0 	 350 		 17.9326 	 0 	 -0 	 0 		 17.9326 	 570739 	 3.14714e+008
 17.9826 	 0.202457 	 -0.795889 	 -1.04702 	 -0.215662 	 0.320608 	 0.010938 	 0.00114087 		 17.9826 	 0 	 0 		 17.9826 	 125.44 	 83.6414 	 3.53548 	 0.795776 	 89.3714 	 19.2457 	 69.7924 		 17.9826 	 0 	 0 		 17.9826 	 931.692 	 235.665 	 1006.74 		 17.9826 	 -96.5083 	 -19.2125 	 -52.6672 		 17.9826 	 0 	 0 	 350 		 17.9826 	 0 	 -0 	 0 		 17.9826 	 561794 	 3.14612e+008
 18.0325 	 0.201259 	 -0.792688 	 -1.03562 	 -0.213815 	 0.314527 	 0.0104843 	 0.001143 		 18.0325 	 0 	 0 		 18.0325 	 125.45 	 83.6018 	 3.48375 	 0.785095 	 89.3871 	 19.2462 	 69.7925 		 18.0325 	 0 	 0 		 18.0325 	 931.763 	 236.326 	 1006.52 		 18.0325 	 -96.5087 	 -19.2744 	 -52.6659 		 18.0325 	 0 	 0 	 350 		 18.0325 	 0 	 -0 	 0 		 18.0325 	 552964 	 3.14511e+008
 18.0825 	 0.200882 	 -0.789647 	 -1.02425 	 -0.212005 	 0.308522 	 0.0102954 	 0.00114512 		 18.0825 	 0 	 0 		 18.0825 	 125.46 	 83.5624 	 3.43258 	 0.774505 	 89.4025 	 19.2467 	 69.7925 		 18.0825 	 0 	 0 		 18.0825 	 931.833 	 236.986 	 1006.29 		 18.0825 	 -96.509 	 -19.3359 	 -52.6645 		 18.0825 	 0 	 0 	 350 		 18.0825 	 0 	 -0 	 0 		 18.0825 	 544246 	 3.1441e+008
 18.1324 	 0.200386 	 -0.78655 	 -1.01294 	 -0.210165 	 0.302588 	 0.0100486 	 0.00114723 		 18.1324 	 0 	 0 		 18.1324 	 125.47 	 83.5231 	 3.38198 	 0.764007 	 89.4176 	 19.2472 	 69.7926 		 18.1324 	 0 	 0 		 18.1324 	 931.903 	 237.643 	 1006.07 		 18.1324 	 -96.5092 	 -19.3971 	 -52.6632 		 18.1324 	 0 	 0 	 350 		 18.1324 	 0 	 -0 	 0 		 18.1324 	 535641 	 3.14309e+008
 18.1824 	 0.199239 	 -0.783492 	 -1.00167 	 -0.208353 	 0.29673 	 0.00962236 	 0.00114932 		 18.1824 	 0 	 0 		 18.1824 	 125.48 	 83.4839 	 3.33195 	 0.7536 	 89.4324 	 19.2477 	 69.7926 		 18.1824 	 0 	 0 		 18.1824 	 931.973 	 238.299 	 1005.84 		 18.1824 	 -96.5093 	 -19.4579 	 -52.6619 		 18.1824 	 0 	 0 	 350 		 18.1824 	 0 	 -0 	 0 		 18.1824 	 527148 	 3.14208e+008
 18.2323 	 0.198767 	 -0.780384 	 -0.990472 	 -0.20648 	 0.290935 	 0.00943814 	 0.00115141 		 18.2323 	 0 	 0 		 18.2323 	 125.49 	 83.445 	 3.28247 	 0.743286 	 89.447 	 19.2482 	 69.7927 		 18.2323 	 0 	 0 		 18.2323 	 932.041 	 238.952 	 1005.62 		 18.2323 	 -96.5094 	 -19.5184 	 -52.6606 		 18.2323 	 0 	 0 	 350 		 18.2323 	 0 	 -0 	 0 		 18.2323 	 518767 	 3.14107e+008
 18.2823 	 0.198295 	 -0.777253 	 -0.979331 	 -0.204601 	 0.285211 	 0.00921146 	 0.00115348 		 18.2823 	 0 	 0 		 18.2823 	 125.5 	 83.4061 	 3.23355 	 0.733066 	 89.4612 	 19.2486 	 69.7928 		 18.2823 	 0 	 0 		 18.2823 	 932.11 	 239.603 	 1005.39 		 18.2823 	 -96.5093 	 -19.5785 	 -52.6593 		 18.2823 	 0 	 0 	 350 		 18.2823 	 0 	 -0 	 0 		 18.2823 	 510494 	 3.14007e+008
 18.3322 	 0.197332 	 -0.774363 	 -0.968187 	 -0.202865 	 0.279587 	 0.008845 	 0.00115554 		 18.3322 	 0 	 0 		 18.3322 	 125.51 	 83.3675 	 3.18519 	 0.722932 	 89.4752 	 19.2491 	 69.7928 		 18.3322 	 0 	 0 		 18.3322 	 932.178 	 240.252 	 1005.17 		 18.3322 	 -96.5091 	 -19.6383 	 -52.6581 		 18.3322 	 0 	 0 	 350 		 18.3322 	 0 	 -0 	 0 		 18.3322 	 502330 	 3.13906e+008
 18.3822 	 0.19663 	 -0.771303 	 -0.957149 	 -0.200994 	 0.274014 	 0.00859033 	 0.00115758 		 18.3822 	 0 	 0 		 18.3822 	 125.519 	 83.3289 	 3.13738 	 0.712892 	 89.4889 	 19.2495 	 69.7929 		 18.3822 	 0 	 0 		 18.3822 	 932.245 	 240.9 	 1004.94 		 18.3822 	 -96.5088 	 -19.6977 	 -52.6568 		 18.3822 	 0 	 0 	 350 		 18.3822 	 0 	 -0 	 0 		 18.3822 	 494277 	 3.13806e+008
 18.4321 	 0.196057 	 -0.768252 	 -0.946166 	 -0.199123 	 0.268511 	 0.0083765 	 0.00115962 		 18.4321 	 0 	 0 		 18.4321 	 125.529 	 83.2905 	 3.09012 	 0.702946 	 89.5023 	 19.2499 	 69.7929 		 18.4321 	 0 	 0 		 18.4321 	 932.311 	 241.545 	 1004.72 		 18.4321 	 -96.5085 	 -19.7567 	 -52.6556 		 18.4321 	 0 	 0 	 350 		 18.4321 	 0 	 -0 	 0 		 18.4321 	 486330 	 3.13706e+008
 18.4821 	 0.195327 	 -0.765248 	 -0.935229 	 -0.197285 	 0.263086 	 0.00810274 	 0.00116164 		 18.4821 	 0 	 0 		 18.4821 	 125.539 	 83.2523 	 3.0434 	 0.693091 	 89.5154 	 19.2503 	 69.793 		 18.4821 	 0 	 0 		 18.4821 	 932.377 	 242.188 	 1004.5 		 18.4821 	 -96.508 	 -19.8154 	 -52.6545 		 18.4821 	 0 	 0 	 350 		 18.4821 	 0 	 -0 	 0 		 18.4821 	 478489 	 3.13606e+008
 18.532 	 0.194741 	 -0.762377 	 -0.924326 	 -0.195501 	 0.257746 	 0.00789174 	 0.00116365 		 18.532 	 0 	 0 		 18.532 	 125.549 	 83.2142 	 2.99723 	 0.683325 	 89.5283 	 19.2507 	 69.793 		 18.532 	 0 	 0 		 18.532 	 932.443 	 242.83 	 1004.28 		 18.532 	 -96.5074 	 -19.8737 	 -52.6533 		 18.532 	 0 	 0 	 350 		 18.532 	 0 	 -0 	 0 		 18.532 	 470754 	 3.13506e+008
 18.582 	 0.193935 	 -0.759296 	 -0.913535 	 -0.19359 	 0.252453 	 0.00760784 	 0.00116566 		 18.582 	 0 	 0 		 18.582 	 125.558 	 83.1763 	 2.9516 	 0.673655 	 89.5409 	 19.2511 	 69.7931 		 18.582 	 0 	 0 		 18.582 	 932.508 	 243.469 	 1004.05 		 18.582 	 -96.5067 	 -19.9317 	 -52.6522 		 18.582 	 0 	 0 	 350 		 18.582 	 0 	 -0 	 0 		 18.582 	 463126 	 3.13407e+008
 18.6319 	 0.193433 	 -0.756436 	 -0.902751 	 -0.191808 	 0.247258 	 0.00742584 	 0.00116764 		 18.6319 	 0 	 0 		 18.6319 	 125.568 	 83.1385 	 2.9065 	 0.664074 	 89.5533 	 19.2515 	 69.7932 		 18.6319 	 0 	 0 		 18.6319 	 932.572 	 244.107 	 1003.83 		 18.6319 	 -96.5059 	 -19.9893 	 -52.6511 		 18.6319 	 0 	 0 	 350 		 18.6319 	 0 	 -0 	 0 		 18.6319 	 455599 	 3.13307e+008
 18.6819 	 0.192427 	 -0.75346 	 -0.892065 	 -0.18994 	 0.242115 	 0.00708227 	 0.00116962 		 18.6819 	 0 	 0 		 18.6819 	 125.578 	 83.1009 	 2.86194 	 0.654586 	 89.5654 	 19.2518 	 69.7932 		 18.6819 	 0 	 0 		 18.6819 	 932.636 	 244.742 	 1003.61 		 18.6819 	 -96.5051 	 -20.0466 	 -52.65 		 18.6819 	 0 	 0 	 350 		 18.6819 	 0 	 -0 	 0 		 18.6819 	 448177 	 3.13208e+008
 18.7318 	 0.192214 	 -0.750614 	 -0.88141 	 -0.188138 	 0.237062 	 0.00702499 	 0.00117159 		 18.7318 	 0 	 0 		 18.7318 	 125.587 	 83.0634 	 2.81792 	 0.645188 	 89.5772 	 19.2522 	 69.7933 		 18.7318 	 0 	 0 		 18.7318 	 932.7 	 245.376 	 1003.39 		 18.7318 	 -96.5041 	 -20.1035 	 -52.649 		 18.7318 	 0 	 0 	 350 		 18.7318 	 0 	 -0 	 0 		 18.7318 	 440856 	 3.13108e+008
 18.7818 	 0.1913 	 -0.747567 	 -0.870869 	 -0.186224 	 0.232056 	 0.00671779 	 0.00117354 		 18.7818 	 0 	 0 		 18.7818 	 125.597 	 83.0261 	 2.77441 	 0.635886 	 89.5888 	 19.2525 	 69.7933 		 18.7818 	 0 	 0 		 18.7818 	 932.763 	 246.008 	 1003.17 		 18.7818 	 -96.503 	 -20.1601 	 -52.6479 		 18.7818 	 0 	 0 	 350 		 18.7818 	 0 	 -0 	 0 		 18.7818 	 433638 	 3.1301e+008
 18.8317 	 0.190512 	 -0.744795 	 -0.860325 	 -0.184478 	 0.227154 	 0.00646473 	 0.00117548 		 18.8317 	 0 	 0 		 18.8317 	 125.606 	 82.9888 	 2.73144 	 0.626671 	 89.6001 	 19.2528 	 69.7934 		 18.8317 	 0 	 0 		 18.8317 	 932.825 	 246.637 	 1002.95 		 18.8317 	 -96.5018 	 -20.2163 	 -52.6469 		 18.8317 	 0 	 0 	 350 		 18.8317 	 0 	 -0 	 0 		 18.8317 	 426517 	 3.12911e+008
 18.8817 	 0.190291 	 -0.741881 	 -0.849891 	 -0.182606 	 0.2223 	 0.00640549 	 0.00117741 		 18.8817 	 0 	 0 		 18.8817 	 125.616 	 82.9518 	 2.68899 	 0.61755 	 89.6112 	 19.2531 	 69.7935 		 18.8817 	 0 	 0 		 18.8817 	 932.887 	 247.265 	 1002.73 		 18.8817 	 -96.5004 	 -20.2721 	 -52.646 		 18.8817 	 0 	 0 	 350 		 18.8817 	 0 	 -0 	 0 		 18.8817 	 419498 	 3.12812e+008
 18.9316 	 0.189281 	 -0.739098 	 -0.839491 	 -0.180825 	 0.217532 	 0.00606864 	 0.00117933 		 18.9316 	 0 	 0 		 18.9316 	 125.625 	 82.9149 	 2.64705 	 0.608517 	 89.6221 	 19.2534 	 69.7935 		 18.9316 	 0 	 0 		 18.9316 	 932.948 	 247.891 	 1002.51 		 18.9316 	 -96.499 	 -20.3276 	 -52.645 		 18.9316 	 0 	 0 	 350 		 18.9316 	 0 	 -0 	 0 		 18.9316 	 412577 	 3.12714e+008
 18.9816 	 0.188817 	 -0.736076 	 -0.829218 	 -0.178891 	 0.212805 	 0.00594462 	 0.00118123 		 18.9816 	 0 	 0 		 18.9816 	 125.635 	 82.8781 	 2.60563 	 0.599581 	 89.6327 	 19.2537 	 69.7936 		 18.9816 	 0 	 0 		 18.9816 	 933.009 	 248.515 	 1002.29 		 18.9816 	 -96.4975 	 -20.3828 	 -52.6442 		 18.9816 	 0 	 0 	 350 		 18.9816 	 0 	 -0 	 0 		 18.9816 	 405755 	 3.12615e+008
 19.0315 	 0.187841 	 -0.733382 	 -0.818928 	 -0.17718 	 0.208193 	 0.00565191 	 0.00118313 		 19.0315 	 0 	 0 		 19.0315 	 125.644 	 82.8415 	 2.56472 	 0.590731 	 89.6431 	 19.254 	 69.7936 		 19.0315 	 0 	 0 		 19.0315 	 933.069 	 249.137 	 1002.08 		 19.0315 	 -96.4958 	 -20.4376 	 -52.6433 		 19.0315 	 0 	 0 	 350 		 19.0315 	 0 	 -0 	 0 		 19.0315 	 399025 	 3.12517e+008
 19.0815 	 0.187437 	 -0.730562 	 -0.808754 	 -0.175332 	 0.203621 	 0.00555649 	 0.00118501 		 19.0815 	 0 	 0 		 19.0815 	 125.653 	 82.805 	 2.52433 	 0.581973 	 89.6533 	 19.2543 	 69.7937 		 19.0815 	 0 	 0 		 19.0815 	 933.129 	 249.758 	 1001.86 		 19.0815 	 -96.494 	 -20.492 	 -52.6424 		 19.0815 	 0 	 0 	 350 		 19.0815 	 0 	 -0 	 0 		 19.0815 	 392395 	 3.12419e+008
 19.1315 	 0.186906 	 -0.727739 	 -0.798645 	 -0.173503 	 0.199124 	 0.0053947 	 0.00118688 		 19.1315 	 0 	 0 		 19.1315 	 125.663 	 82.7686 	 2.48443 	 0.573306 	 89.6632 	 19.2546 	 69.7938 		 19.1315 	 0 	 0 		 19.1315 	 933.189 	 250.376 	 1001.64 		 19.1315 	 -96.4922 	 -20.5461 	 -52.6416 		 19.1315 	 0 	 0 	 350 		 19.1315 	 0 	 -0 	 0 		 19.1315 	 385859 	 3.12321e+008
 19.1814 	 0.185979 	 -0.724956 	 -0.788596 	 -0.171706 	 0.194703 	 0.00513992 	 0.00118874 		 19.1814 	 0 	 0 		 19.1814 	 125.672 	 82.7324 	 2.44504 	 0.564729 	 89.673 	 19.2548 	 69.7938 		 19.1814 	 0 	 0 		 19.1814 	 933.248 	 250.992 	 1001.42 		 19.1814 	 -96.4902 	 -20.5998 	 -52.6409 		 19.1814 	 0 	 0 	 350 		 19.1814 	 0 	 -0 	 0 		 19.1814 	 379416 	 3.12224e+008
 19.2314 	 0.18559 	 -0.722136 	 -0.778633 	 -0.169867 	 0.19034 	 0.00504453 	 0.00119059 		 19.2314 	 0 	 0 		 19.2314 	 125.681 	 82.6963 	 2.40615 	 0.556244 	 89.6825 	 19.2551 	 69.7939 		 19.2314 	 0 	 0 		 19.2314 	 933.306 	 251.607 	 1001.21 		 19.2314 	 -96.4881 	 -20.6532 	 -52.6401 		 19.2314 	 0 	 0 	 350 		 19.2314 	 0 	 -0 	 0 		 19.2314 	 373067 	 3.12126e+008
 19.2813 	 0.185074 	 -0.719311 	 -0.768738 	 -0.168041 	 0.186049 	 0.00490626 	 0.00119243 		 19.2813 	 0 	 0 		 19.2813 	 125.691 	 82.6604 	 2.36775 	 0.54785 	 89.6918 	 19.2553 	 69.7939 		 19.2813 	 0 	 0 		 19.2813 	 933.364 	 252.22 	 1000.99 		 19.2813 	 -96.4858 	 -20.7063 	 -52.6394 		 19.2813 	 0 	 0 	 350 		 19.2813 	 0 	 -0 	 0 		 19.2813 	 366808 	 3.12029e+008
 19.3313 	 0.184164 	 -0.716714 	 -0.758865 	 -0.166341 	 0.181847 	 0.00463682 	 0.00119425 		 19.3313 	 0 	 0 		 19.3313 	 125.7 	 82.6246 	 2.32984 	 0.539541 	 89.7009 	 19.2556 	 69.794 		 19.3313 	 0 	 0 		 19.3313 	 933.421 	 252.831 	 1000.78 		 19.3313 	 -96.4835 	 -20.759 	 -52.6388 		 19.3313 	 0 	 0 	 350 		 19.3313 	 0 	 -0 	 0 		 19.3313 	 360640 	 3.11932e+008
 19.3812 	 0.183502 	 -0.713848 	 -0.749136 	 -0.164461 	 0.177679 	 0.00449875 	 0.00119607 		 19.3812 	 0 	 0 		 19.3812 	 125.709 	 82.589 	 2.29242 	 0.531326 	 89.7097 	 19.2558 	 69.7941 		 19.3812 	 0 	 0 		 19.3812 	 933.478 	 253.44 	 1000.56 		 19.3812 	 -96.4811 	 -20.8113 	 -52.6381 		 19.3812 	 0 	 0 	 350 		 19.3812 	 0 	 -0 	 0 		 19.3812 	 354566 	 3.11835e+008
 19.4312 	 0.183058 	 -0.711293 	 -0.739404 	 -0.162773 	 0.173616 	 0.00438639 	 0.00119787 		 19.4312 	 0 	 0 		 19.4312 	 125.718 	 82.5534 	 2.25549 	 0.523195 	 89.7184 	 19.256 	 69.7941 		 19.4312 	 0 	 0 		 19.4312 	 933.535 	 254.047 	 1000.35 		 19.4312 	 -96.4785 	 -20.8633 	 -52.6375 		 19.4312 	 0 	 0 	 350 		 19.4312 	 0 	 -0 	 0 		 19.4312 	 348577 	 3.11738e+008
 19.4811 	 0.182435 	 -0.708476 	 -0.729817 	 -0.160904 	 0.169582 	 0.00423709 	 0.00119966 		 19.4811 	 0 	 0 		 19.4811 	 125.727 	 82.518 	 2.21903 	 0.515158 	 89.7269 	 19.2562 	 69.7942 		 19.4811 	 0 	 0 		 19.4811 	 933.591 	 254.653 	 1000.13 		 19.4811 	 -96.4758 	 -20.915 	 -52.637 		 19.4811 	 0 	 0 	 350 		 19.4811 	 0 	 -0 	 0 		 19.4811 	 342680 	 3.11642e+008
 19.5311 	 0.18182 	 -0.705741 	 -0.720275 	 -0.159122 	 0.165632 	 0.0040842 	 0.00120144 		 19.5311 	 0 	 0 		 19.5311 	 125.736 	 82.4828 	 2.18305 	 0.507209 	 89.7352 	 19.2564 	 69.7942 		 19.5311 	 0 	 0 		 19.5311 	 933.646 	 255.256 	 999.918 		 19.5311 	 -96.473 	 -20.9663 	 -52.6364 		 19.5311 	 0 	 0 	 350 		 19.5311 	 0 	 -0 	 0 		 19.5311 	 336868 	 3.11545e+008
 19.581 	 0.181082 	 -0.703174 	 -0.710775 	 -0.157417 	 0.161758 	 0.00389163 	 0.00120321 		 19.581 	 0 	 0 		 19.581 	 125.745 	 82.4477 	 2.14755 	 0.499346 	 89.7432 	 19.2566 	 69.7943 		 19.581 	 0 	 0 		 19.581 	 933.701 	 255.858 	 999.704 		 19.581 	 -96.4701 	 -21.0173 	 -52.6359 		 19.581 	 0 	 0 	 350 		 19.581 	 0 	 -0 	 0 		 19.581 	 331142 	 3.11449e+008
 19.631 	 0.180693 	 -0.700427 	 -0.701397 	 -0.155593 	 0.157928 	 0.00381843 	 0.00120496 		 19.631 	 0 	 0 		 19.631 	 125.754 	 82.4127 	 2.11251 	 0.491574 	 89.7511 	 19.2568 	 69.7944 		 19.631 	 0 	 0 		 19.631 	 933.756 	 256.458 	 999.491 		 19.631 	 -96.4671 	 -21.0679 	 -52.6355 		 19.631 	 0 	 0 	 350 		 19.631 	 0 	 -0 	 0 		 19.631 	 325504 	 3.11353e+008
 19.6809 	 0.179761 	 -0.697905 	 -0.692039 	 -0.153918 	 0.154191 	 0.00359229 	 0.00120671 		 19.6809 	 0 	 0 		 19.6809 	 125.763 	 82.3778 	 2.07794 	 0.483885 	 89.7588 	 19.257 	 69.7944 		 19.6809 	 0 	 0 		 19.6809 	 933.81 	 257.057 	 999.278 		 19.6809 	 -96.4639 	 -21.1182 	 -52.6351 		 19.6809 	 0 	 0 	 350 		 19.6809 	 0 	 -0 	 0 		 19.6809 	 319948 	 3.11258e+008
 19.7309 	 0.179517 	 -0.695192 	 -0.68281 	 -0.152106 	 0.150493 	 0.00358323 	 0.00120844 		 19.7309 	 0 	 0 		 19.7309 	 125.772 	 82.3431 	 2.04383 	 0.476287 	 89.7663 	 19.2572 	 69.7945 		 19.7309 	 0 	 0 		 19.7309 	 933.864 	 257.653 	 999.066 		 19.7309 	 -96.4606 	 -21.1682 	 -52.6347 		 19.7309 	 0 	 0 	 350 		 19.7309 	 0 	 -0 	 0 		 19.7309 	 314479 	 3.11162e+008
 19.7808 	 0.178534 	 -0.692605 	 -0.673625 	 -0.150386 	 0.146871 	 0.00332837 	 0.00121017 		 19.7808 	 0 	 0 		 19.7808 	 125.781 	 82.3085 	 2.01019 	 0.468775 	 89.7737 	 19.2573 	 69.7945 		 19.7808 	 0 	 0 		 19.7808 	 933.917 	 258.248 	 998.854 		 19.7808 	 -96.4573 	 -21.2178 	 -52.6343 		 19.7808 	 0 	 0 	 350 		 19.7808 	 0 	 -0 	 0 		 19.7808 	 309090 	 3.11066e+008
 19.8308 	 0.178412 	 -0.689891 	 -0.664549 	 -0.148584 	 0.143298 	 0.00335676 	 0.00121188 		 19.8308 	 0 	 0 		 19.8308 	 125.79 	 82.274 	 1.97699 	 0.461353 	 89.7808 	 19.2575 	 69.7946 		 19.8308 	 0 	 0 		 19.8308 	 933.97 	 258.841 	 998.643 		 19.8308 	 -96.4537 	 -21.2671 	 -52.6341 		 19.8308 	 0 	 0 	 350 		 19.8308 	 0 	 -0 	 0 		 19.8308 	 303784 	 3.10971e+008
 19.8807 	 0.177338 	 -0.687436 	 -0.655484 	 -0.146958 	 0.13982 	 0.00307013 	 0.00121358 		 19.8807 	 0 	 0 		 19.8807 	 125.799 	 82.2397 	 1.94425 	 0.454013 	 89.7878 	 19.2576 	 69.7947 		 19.8807 	 0 	 0 		 19.8807 	 934.023 	 259.432 	 998.432 		 19.8807 	 -96.4501 	 -21.316 	 -52.6338 		 19.8807 	 0 	 0 	 350 		 19.8807 	 0 	 -0 	 0 		 19.8807 	 298557 	 3.10876e+008
 19.9307 	 0.177129 	 -0.684878 	 -0.646535 	 -0.145223 	 0.136383 	 0.00307964 	 0.00121527 		 19.9307 	 0 	 0 		 19.9307 	 125.808 	 82.2055 	 1.91195 	 0.446758 	 89.7946 	 19.2578 	 69.7947 		 19.9307 	 0 	 0 		 19.9307 	 934.075 	 260.022 	 998.221 		 19.9307 	 -96.4464 	 -21.3647 	 -52.6336 		 19.9307 	 0 	 0 	 350 		 19.9307 	 0 	 -0 	 0 		 19.9307 	 293414 	 3.10781e+008
 19.9806 	 0.176187 	 -0.682213 	 -0.637688 	 -0.143442 	 0.132994 	 0.00285588 	 0.00121695 		 19.9806 	 0 	 0 		 19.9806 	 125.817 	 82.1714 	 1.8801 	 0.439593 	 89.8013 	 19.2579 	 69.7948 		 19.9806 	 0 	 0 		 19.9806 	 934.126 	 260.609 	 998.011 		 19.9806 	 -96.4425 	 -21.4129 	 -52.6334 		 19.9806 	 0 	 0 	 350 		 19.9806 	 0 	 -0 	 0 		 19.9806 	 288349 	 3.10687e+008
 20.0306 	 0.175882 	 -0.679749 	 -0.628868 	 -0.141787 	 0.129691 	 0.00285418 	 0.00121861 		 20.0306 	 0 	 0 		 20.0306 	 125.825 	 82.1374 	 1.84869 	 0.432511 	 89.8078 	 19.2581 	 69.7948 		 20.0306 	 0 	 0 		 20.0306 	 934.177 	 261.195 	 997.801 		 20.0306 	 -96.4385 	 -21.4609 	 -52.6332 		 20.0306 	 0 	 0 	 350 		 20.0306 	 0 	 -0 	 0 		 20.0306 	 283360 	 3.10592e+008
 20.0805 	 0.175211 	 -0.677076 	 -0.620176 	 -0.140021 	 0.126427 	 0.00269169 	 0.00122027 		 20.0805 	 0 	 0 		 20.0805 	 125.834 	 82.1036 	 1.81771 	 0.425517 	 89.8141 	 19.2582 	 69.7949 		 20.0805 	 0 	 0 		 20.0805 	 934.228 	 261.779 	 997.592 		 20.0805 	 -96.4344 	 -21.5085 	 -52.6331 		 20.0805 	 0 	 0 	 350 		 20.0805 	 0 	 -0 	 0 		 20.0805 	 278451 	 3.10498e+008
 20.1305 	 0.17448 	 -0.674779 	 -0.611476 	 -0.138468 	 0.12326 	 0.00255201 	 0.00122192 		 20.1305 	 0 	 0 		 20.1305 	 125.843 	 82.0699 	 1.78716 	 0.4186 	 89.8202 	 19.2583 	 69.795 		 20.1305 	 0 	 0 		 20.1305 	 934.278 	 262.362 	 997.383 		 20.1305 	 -96.4302 	 -21.5558 	 -52.6331 		 20.1305 	 0 	 0 	 350 		 20.1305 	 0 	 -0 	 0 		 20.1305 	 273616 	 3.10404e+008
 20.1804 	 0.174057 	 -0.672124 	 -0.60295 	 -0.136677 	 0.120108 	 0.00251813 	 0.00122355 		 20.1804 	 0 	 0 		 20.1804 	 125.852 	 82.0363 	 1.75704 	 0.411773 	 89.8262 	 19.2585 	 69.795 		 20.1804 	 0 	 0 		 20.1804 	 934.328 	 262.943 	 997.174 		 20.1804 	 -96.4259 	 -21.6028 	 -52.633 		 20.1804 	 0 	 0 	 350 		 20.1804 	 0 	 -0 	 0 		 20.1804 	 268860 	 3.1031e+008
 20.2304 	 0.173271 	 -0.669624 	 -0.594455 	 -0.135025 	 0.11704 	 0.00234566 	 0.00122518 		 20.2304 	 0 	 0 		 20.2304 	 125.86 	 82.0029 	 1.72735 	 0.405028 	 89.8321 	 19.2586 	 69.7951 		 20.2304 	 0 	 0 		 20.2304 	 934.377 	 263.522 	 996.966 		 20.2304 	 -96.4214 	 -21.6494 	 -52.633 		 20.2304 	 0 	 0 	 350 		 20.2304 	 0 	 -0 	 0 		 20.2304 	 264176 	 3.10216e+008
 20.2803 	 0.173061 	 -0.667216 	 -0.586025 	 -0.133398 	 0.114032 	 0.00238252 	 0.00122679 		 20.2803 	 0 	 0 		 20.2803 	 125.869 	 81.9696 	 1.69808 	 0.398364 	 89.8378 	 19.2587 	 69.7951 		 20.2803 	 0 	 0 		 20.2803 	 934.427 	 264.099 	 996.758 		 20.2803 	 -96.4168 	 -21.6958 	 -52.6331 		 20.2803 	 0 	 0 	 350 		 20.2803 	 0 	 -0 	 0 		 20.2803 	 259567 	 3.10123e+008
 20.3303 	 0.172148 	 -0.664666 	 -0.57771 	 -0.131695 	 0.111065 	 0.00215329 	 0.00122839 		 20.3303 	 0 	 0 		 20.3303 	 125.878 	 81.9364 	 1.66922 	 0.391786 	 89.8433 	 19.2588 	 69.7952 		 20.3303 	 0 	 0 		 20.3303 	 934.475 	 264.675 	 996.551 		 20.3303 	 -96.4121 	 -21.7418 	 -52.6332 		 20.3303 	 0 	 0 	 350 		 20.3303 	 0 	 -0 	 0 		 20.3303 	 255031 	 3.10029e+008
 20.3802 	 0.171927 	 -0.662288 	 -0.569434 	 -0.130087 	 0.108169 	 0.00218045 	 0.00122998 		 20.3802 	 0 	 0 		 20.3802 	 125.886 	 81.9033 	 1.64078 	 0.385288 	 89.8487 	 19.2589 	 69.7953 		 20.3802 	 0 	 0 		 20.3802 	 934.523 	 265.249 	 996.344 		 20.3802 	 -96.4073 	 -21.7874 	 -52.6334 		 20.3802 	 0 	 0 	 350 		 20.3802 	 0 	 -0 	 0 		 20.3802 	 250566 	 3.09936e+008
